0.575,0.55,0.525,0.5,0.525,0.55,0.6,0.7,0.85,0.9,1,0.9,0.85,0.75,0.9,1,0.9,0.85,0.8,0.75,0.725,0.7,0.65,0.6,
0.7,0.65,0.6,0.55,0.525,0.5,0.525,0.55,0.6,0.65,0.67,0.69,0.7,0.71,0.72,0.73,0.77,0.8,0.85,0.9,0.95,1,0.9,0.8,
0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,max
12.4775,11.935,11.3925,10.85,11.3925,11.935,13.02,15.19,18.445,19.53,21.7,19.53,18.445,16.275,19.53,21.7,19.53,18.445,17.36,16.275,15.7325,15.19,14.105,13.02,21.7
54.165,51.81,49.455,47.1,49.455,51.81,56.52,65.94,80.07,84.78,94.2,84.78,80.07,70.65,84.78,94.2,84.78,80.07,75.36,70.65,68.295,65.94,61.23,56.52,94.2
27.485,26.29,25.095,23.9,25.095,26.29,28.68,33.46,40.63,43.02,47.8,43.02,40.63,35.85,43.02,47.8,43.02,40.63,38.24,35.85,34.655,33.46,31.07,28.68,47.8
5.32,4.94,4.56,4.18,3.99,3.8,3.99,4.18,4.56,4.94,5.092,5.244,5.32,5.396,5.472,5.548,5.852,6.08,6.46,6.84,7.22,7.6,6.84,6.08,7.6
6.44,6.16,5.88,5.6,5.88,6.16,6.72,7.84,9.52,10.08,11.2,10.08,9.52,8.4,10.08,11.2,10.08,9.52,8.96,8.4,8.12,7.84,7.28,6.72,11.2
16.9625,16.225,15.4875,14.75,15.4875,16.225,17.7,20.65,25.075,26.55,29.5,26.55,25.075,22.125,26.55,29.5,26.55,25.075,23.6,22.125,21.3875,20.65,19.175,17.7,29.5
6.3,5.85,5.4,4.95,4.725,4.5,4.725,4.95,5.4,5.85,6.03,6.21,6.3,6.39,6.48,6.57,6.93,7.2,7.65,8.1,8.55,9,8.1,7.2,9
2.45,2.275,2.1,1.925,1.8375,1.75,1.8375,1.925,2.1,2.275,2.345,2.415,2.45,2.485,2.52,2.555,2.695,2.8,2.975,3.15,3.325,3.5,3.15,2.8,3.5
4.27,3.965,3.66,3.355,3.2025,3.05,3.2025,3.355,3.66,3.965,4.087,4.209,4.27,4.331,4.392,4.453,4.697,4.88,5.185,5.49,5.795,6.1,5.49,4.88,6.1
7.7625,7.425,7.0875,6.75,7.0875,7.425,8.1,9.45,11.475,12.15,13.5,12.15,11.475,10.125,12.15,13.5,12.15,11.475,10.8,10.125,9.7875,9.45,8.775,8.1,13.5
8.5675,8.195,7.8225,7.45,7.8225,8.195,8.94,10.43,12.665,13.41,14.9,13.41,12.665,11.175,13.41,14.9,13.41,12.665,11.92,11.175,10.8025,10.43,9.685,8.94,14.9
